run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,LAT,search,1000000,16,10437800,0.0104378,66111685,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,LAT,search,1000000,17,9708200,0.0097082,66134213,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,LAT,search,1000000,18,9086100,0.0090861,66170421,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,LAT,search,1000000,19,9610000,0.00961,66173341,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,LAT,max,1000000,0,218900,0.0002189,65798490,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,LAT,max,1000000,1,235700,0.0002357,65823557,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,LAT,max,1000000,2,224500,0.0002245,65849569,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,LAT,max,1000000,3,499700,0.0004997,65862645,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,LAT,max,1000000,4,281200,0.0002812,65889673,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,LAT,max,1000000,5,241600,0.0002416,65919277,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,LAT,max,1000000,6,253300,0.0002533,65923225,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,LAT,max,1000000,7,265900,0.0002659,65937489,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,LAT,max,1000000,8,250200,0.0002502,65965609,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,LAT,max,1000000,9,458000,0.000458,65983553,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,LAT,max,1000000,10,246100,0.0002461,65998597,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,LAT,max,1000000,11,405600,0.0004056,66025893,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,LAT,max,1000000,12,213400,0.0002134,66050469,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,LAT,max,1000000,13,218700,0.0002187,66053945,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,LAT,max,1000000,14,247500,0.0002475,66080845,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,LAT,max,1000000,15,256800,0.0002568,66095489,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,LAT,max,1000000,16,284600,0.0002846,66111345,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,LAT,max,1000000,17,258100,0.0002581,66133813,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,LAT,max,1000000,18,248300,0.0002483,66169953,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,LAT,max,1000000,19,250000,0.00025,66172937,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,LAT,min,1000000,0,209300,0.0002093,65798670,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,LAT,min,1000000,1,472200,0.0004722,65823649,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,LAT,min,1000000,2,213700,0.0002137,65849661,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,LAT,min,1000000,3,211700,0.0002117,65862737,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,LAT,min,1000000,4,232700,0.0002327,65889797,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,LAT,min,1000000,5,232900,0.0002329,65919369,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,LAT,min,1000000,6,239500,0.0002395,65923317,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,LAT,min,1000000,7,246200,0.0002462,65937581,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,LAT,min,1000000,8,231600,0.0002316,65965765,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,LAT,min,1000000,9,364400,0.0003644,65983645,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,LAT,min,1000000,10,235600,0.0002356,65998689,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,LAT,min,1000000,11,468700,0.0004687,66025985,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,LAT,min,1000000,12,200100,0.0002001,66050561,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,LAT,min,1000000,13,205400,0.0002054,66054037,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,LAT,min,1000000,14,236200,0.0002362,66080937,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,LAT,min,1000000,15,238100,0.0002381,66095581,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,LAT,min,1000000,16,394400,0.0003944,66111501,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,LAT,min,1000000,17,229000,0.000229,66133905,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,LAT,min,1000000,18,235400,0.0002354,66170045,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,LAT,min,1000000,19,247600,0.0002476,66173029,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,LAT,insert,1000000,0,122094500,0.1220945,65911982,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,LAT,insert,1000000,1,123283700,0.1232837,65934569,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,LAT,insert,1000000,2,127148100,0.1271481,65961925,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,LAT,insert,1000000,3,114533700,0.1145337,65976633,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,LAT,insert,1000000,4,120915700,0.1209157,66004733,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,LAT,insert,1000000,5,121918600,0.1219186,66032737,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,LAT,insert,1000000,6,125020600,0.1250206,66034141,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,LAT,insert,1000000,7,123612000,0.123612,66049269,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,LAT,insert,1000000,8,119973800,0.1199738,66077133,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,LAT,insert,1000000,9,120859300,0.1208593,66094661,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,LAT,insert,1000000,10,121485200,0.1214852,66109273,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,LAT,insert,1000000,11,125212700,0.1252127,66143097,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,LAT,insert,1000000,12,124398000,0.124398,66160809,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,LAT,insert,1000000,13,118333000,0.118333,66169325,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,LAT,insert,1000000,14,127917300,0.1279173,66194305,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,LAT,insert,1000000,15,122642900,0.1226429,66208037,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,LAT,insert,1000000,16,124345500,0.1243455,66223685,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,LAT,insert,1000000,17,132513200,0.1325132,66245353,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,LAT,insert,1000000,18,124060500,0.1240605,66284805,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,LAT,insert,1000000,19,120209600,0.1202096,66286061,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,LAT,creation,1500000,0,18755061000,18.75506,313025925,63287296,1203752960
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,LAT,creation,1500000,1,19183531800,19.183533,313126365,42950656,1257361408
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,LAT,creation,1500000,2,18720427500,18.720427,313206701,42139648,1294364672
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,LAT,creation,1500000,3,19451910100,19.45191,313222177,40869888,1294098432
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,LAT,creation,1500000,4,19055945900,19.055946,313081517,41684992,1296265216
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,LAT,creation,1500000,5,19653817000,19.653816,313383921,42848256,1315901440
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,LAT,creation,1500000,6,18793243200,18.793243,313212829,43581440,1330548736
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,LAT,creation,1500000,7,18799285600,18.799286,313374721,43597824,1327591424
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,LAT,creation,1500000,8,19070755500,19.070755,313232665,43855872,1343643648
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,LAT,creation,1500000,9,18846004900,18.846004,313306905,42422272,1349955584
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,LAT,creation,1500000,10,18935910200,18.93591,313298805,42242048,1358077952
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,LAT,creation,1500000,11,19024359800,19.02436,313509125,43003904,1354190848
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,LAT,creation,1500000,12,19144110300,19.14411,313441925,42672128,1337757696
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,LAT,creation,1500000,13,19218105900,19.218105,313504189,41943040,1352540160
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,LAT,creation,1500000,14,19104363400,19.104362,313512429,41299968,1353670656
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,LAT,creation,1500000,15,19133128100,19.133127,313633449,40796160,1361178624
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,LAT,creation,1500000,16,19144727000,19.144728,313321089,41955328,1353818112
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,LAT,creation,1500000,17,18994649900,18.99465,313453677,41402368,1364795392
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,LAT,creation,1500000,18,19277453500,19.277454,313622141,43118592,1357488128
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,LAT,creation,1500000,19,19499682500,19.499683,313577825,42622976,1355583488
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,LAT,search,1500000,0,12282300,0.0122823,107836713,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,LAT,search,1500000,1,9136400,0.0091364,107867861,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,LAT,search,1500000,2,9736700,0.0097367,107901697,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,LAT,search,1500000,3,9166300,0.0091663,107919529,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,LAT,search,1500000,4,10606600,0.0106066,107909365,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,LAT,search,1500000,5,9298600,0.0092986,107984889,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,LAT,search,1500000,6,9741400,0.0097414,107964845,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,LAT,search,1500000,7,10437700,0.0104377,108012065,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,LAT,search,1500000,8,11347300,0.0113473,108007033,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,LAT,search,1500000,9,9479900,0.0094799,108035305,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,LAT,search,1500000,10,10503400,0.0105034,108048229,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,LAT,search,1500000,11,12407600,0.0124076,108106733,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,LAT,search,1500000,12,10755800,0.0107558,108105581,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,LAT,search,1500000,13,9911700,0.0099117,108137485,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,LAT,search,1500000,14,10430200,0.0104302,108152685,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,LAT,search,1500000,15,10235800,0.0102358,108188057,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,LAT,search,1500000,16,9750500,0.0097505,108151513,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,LAT,search,1500000,17,11301800,0.0113018,108189225,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,LAT,search,1500000,18,11021700,0.0110217,108241157,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,LAT,search,1500000,19,9556700,0.0095567,108247593,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,LAT,max,1500000,0,561900,0.0005619,107836301,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,LAT,max,1500000,1,540900,0.0005409,107867429,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,LAT,max,1500000,2,725400,0.0007254,107901197,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,LAT,max,1500000,3,385000,0.000385,107919129,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,LAT,max,1500000,4,680500,0.0006805,107908933,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,LAT,max,1500000,5,372500,0.0003725,107984425,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,LAT,max,1500000,6,379100,0.0003791,107964381,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,LAT,max,1500000,7,409700,0.0004097,108011665,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,LAT,max,1500000,8,391000,0.000391,108006697,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,LAT,max,1500000,9,367100,0.0003671,108034905,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,LAT,max,1500000,10,404500,0.0004045,108047829,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,LAT,max,1500000,11,385500,0.0003855,108106333,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,LAT,max,1500000,12,400300,0.0004003,108105117,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,LAT,max,1500000,13,373000,0.000373,108137021,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,LAT,max,1500000,14,397400,0.0003974,108152221,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,LAT,max,1500000,15,374800,0.0003748,108187657,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,LAT,max,1500000,16,404800,0.0004048,108151113,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,LAT,max,1500000,17,388800,0.0003888,108188757,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,LAT,max,1500000,18,386800,0.0003868,108240693,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,LAT,max,1500000,19,438500,0.0004385,108247129,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,LAT,min,1500000,0,492400,0.0004924,107836481,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,LAT,min,1500000,1,601500,0.0006015,107867521,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,LAT,min,1500000,2,633900,0.0006339,107901289,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,LAT,min,1500000,3,341900,0.0003419,107919221,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,LAT,min,1500000,4,476100,0.0004761,107909057,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,LAT,min,1500000,5,329700,0.0003297,107984517,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,LAT,min,1500000,6,326200,0.0003262,107964473,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,LAT,min,1500000,7,327900,0.0003279,108011757,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,LAT,min,1500000,8,427200,0.0004272,108006853,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,LAT,min,1500000,9,322500,0.0003225,108034997,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,LAT,min,1500000,10,342000,0.000342,108047921,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,LAT,min,1500000,11,354600,0.0003546,108106425,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,LAT,min,1500000,12,536500,0.0005365,108105209,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,LAT,min,1500000,13,331200,0.0003312,108137113,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,LAT,min,1500000,14,355100,0.0003551,108152313,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,LAT,min,1500000,15,328700,0.0003287,108187749,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,LAT,min,1500000,16,360300,0.0003603,108151269,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,LAT,min,1500000,17,445100,0.0004451,108188849,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,LAT,min,1500000,18,332800,0.0003328,108240785,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,LAT,min,1500000,19,380400,0.0003804,108247221,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,LAT,insert,1500000,0,130158400,0.1301584,107947105,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,LAT,insert,1500000,1,120935300,0.1209353,107981369,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,LAT,insert,1500000,2,124067000,0.124067,108014561,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,LAT,insert,1500000,3,121584600,0.1215846,108032061,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,LAT,insert,1500000,4,118948500,0.1189485,108019481,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,LAT,insert,1500000,5,138575900,0.1385759,108095533,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,LAT,insert,1500000,6,122846500,0.1228465,108077409,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,LAT,insert,1500000,7,133606000,0.133606,108123733,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,LAT,insert,1500000,8,141876700,0.1418767,108115773,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,LAT,insert,1500000,9,117726500,0.1177265,108148797,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,LAT,insert,1500000,10,123851600,0.1238516,108159369,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,LAT,insert,1500000,11,118942700,0.1189427,108215377,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,LAT,insert,1500000,12,117711400,0.1177114,108216465,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,LAT,insert,1500000,13,117997300,0.1179973,108247169,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,LAT,insert,1500000,14,123316800,0.1233168,108263905,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,LAT,insert,1500000,15,136966800,0.1369668,108299197,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,LAT,insert,1500000,16,127905000,0.127905,108263165,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,LAT,insert,1500000,17,123530700,0.1235307,108303417,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,LAT,insert,1500000,18,123119700,0.1231197,108351849,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,LAT,insert,1500000,19,126842900,0.1268429,108359629,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,LAT,creation,2000000,0,25902441400,25.902441,404327273,71757824,1695789056
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,LAT,creation,2000000,1,25414104200,25.414104,404525177,41070592,1792483328
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,LAT,creation,2000000,2,26898270600,26.89827,404733993,-58855424,1685078016
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,LAT,creation,2000000,3,25387004900,25.387005,404616077,40820736,1799786496
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,LAT,creation,2000000,4,25581426300,25.581427,404488713,-59281408,1701564416
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,LAT,creation,2000000,5,25092142100,25.092142,404831357,52072448,1748033536
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,LAT,creation,2000000,6,25689533000,25.689533,404700129,-61968384,1714798592
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,LAT,creation,2000000,7,25110686300,25.110685,404640781,41529344,1803984896
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,LAT,creation,2000000,8,25473241800,25.473242,404640305,-66039808,1724252160
