run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,SkipList,insert,500000,30,83529100,0.0835291,78893497,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,SkipList,insert,500000,31,84379100,0.0843791,78931745,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,SkipList,insert,500000,32,88230000,0.08823,79068417,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,SkipList,insert,500000,33,82631500,0.0826315,79036777,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,SkipList,insert,500000,34,85182000,0.085182,79053257,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,SkipList,insert,500000,35,90771500,0.0907715,79151989,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,SkipList,insert,500000,36,82241000,0.082241,79200529,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,SkipList,insert,500000,37,82635800,0.0826358,79353713,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,SkipList,insert,500000,38,82906900,0.0829069,79262561,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,SkipList,insert,500000,39,83101100,0.0831011,79388857,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,SkipList,insert,500000,40,79621700,0.0796217,79390505,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,SkipList,insert,500000,41,97167700,0.0971677,79496317,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,SkipList,insert,500000,42,88823900,0.0888239,79511073,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,SkipList,insert,500000,43,144602000,0.144602,79621937,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,SkipList,insert,500000,44,88221400,0.0882214,79612757,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,SkipList,insert,500000,45,81197400,0.0811974,79620365,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,SkipList,insert,500000,46,84845100,0.0848451,79724317,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,SkipList,insert,500000,47,89913900,0.0899139,79782249,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,SkipList,insert,500000,48,90300100,0.0903001,79795145,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,SkipList,insert,500000,49,86944700,0.0869447,79898397,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,SkipList,creation,750000,0,12661638700,12.661638,191183545,196997120,675110912
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,SkipList,creation,750000,1,12621744400,12.621744,191334737,178843648,676802560
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,SkipList,creation,750000,2,12697413600,12.697413,191350293,171343872,695697408
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,SkipList,creation,750000,3,17605268200,17.605268,191029841,165109760,696102912
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,SkipList,creation,750000,4,12907287000,12.907287,191369081,140963840,700588032
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,SkipList,creation,750000,5,13055578700,13.055578,191454361,104488960,703467520
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,SkipList,creation,750000,6,12921261600,12.921262,191608389,141111296,698044416
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,SkipList,creation,750000,7,12742624800,12.742625,191523413,72851456,703983616
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,SkipList,creation,750000,8,12648308400,12.648309,191559277,65409024,707866624
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,SkipList,creation,750000,9,12812002800,12.812003,191661081,121434112,697753600
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,SkipList,creation,750000,10,12732633900,12.732634,191657741,43835392,725245952
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,SkipList,creation,750000,11,13128026600,13.128027,191770281,41439232,740556800
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,SkipList,creation,750000,12,12793481300,12.793481,191883965,38592512,740290560
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,SkipList,creation,750000,13,12614156800,12.614157,191987709,104194048,701997056
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,SkipList,creation,750000,14,12806405600,12.806406,191851257,29847552,758886400
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,SkipList,creation,750000,15,13074294700,13.074295,192024473,23150592,778481664
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,SkipList,creation,750000,16,12789376600,12.789376,191954045,103739392,696434688
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,SkipList,creation,750000,17,12751159300,12.75116,192077785,13185024,790114304
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,SkipList,creation,750000,18,12864107100,12.864107,192321489,10514432,799072256
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,SkipList,creation,750000,19,12919790400,12.91979,192184697,5513216,804876288
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,SkipList,creation,750000,20,12882285600,12.882286,192371001,76455936,710221824
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,SkipList,creation,750000,21,12959913600,12.959913,192376217,-172032,817893376
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,SkipList,creation,750000,22,12725829900,12.72583,192689445,-450560,826408960
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,SkipList,creation,750000,23,12896547700,12.896547,192142117,72937472,719101952
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,SkipList,creation,750000,24,12612181700,12.612182,192344693,57344,821157888
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,SkipList,creation,750000,25,12933653200,12.933653,192570001,-630784,845094912
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,SkipList,creation,750000,26,12843865800,12.843865,192632953,-606208,855822336
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,SkipList,creation,750000,27,12837443700,12.837443,192638669,73986048,729743360
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,SkipList,creation,750000,28,12713419000,12.713419,192590597,-208896,858288128
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,SkipList,creation,750000,29,13030910300,13.0309105,192778885,-589824,882704384
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,SkipList,creation,750000,30,12746138200,12.746139,192658317,-598016,885260288
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,SkipList,creation,750000,31,12818374900,12.818375,192681193,89198592,736153600
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,SkipList,creation,750000,32,12778316800,12.7783165,192711397,-270336,885334016
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,SkipList,creation,750000,33,13022444600,13.022445,193055781,-417792,890834944
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,SkipList,creation,750000,34,13131304900,13.131305,192747205,-516096,900624384
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,SkipList,creation,750000,35,13025504900,13.025505,193010513,79585280,745410560
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,SkipList,creation,750000,36,12754211600,12.754211,193188317,-40960,897826816
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,SkipList,creation,750000,37,13069236200,13.069236,193210117,-479232,905474048
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,SkipList,creation,750000,38,12888089100,12.888089,193142373,-524288,906391552
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,SkipList,creation,750000,39,12701319600,12.70132,193603777,78581760,748347392
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,SkipList,creation,750000,40,12961230300,12.96123,193410917,-110592,903352320
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,SkipList,creation,750000,41,12994948900,12.994949,193384293,-507904,910581760
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,SkipList,creation,750000,42,12766351500,12.766352,193321645,10104832,898035712
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,SkipList,creation,750000,43,12718854500,12.718855,193463505,80240640,752164864
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,SkipList,creation,750000,44,12924690800,12.924691,193587965,-282624,909959168
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,SkipList,creation,750000,45,12824858100,12.824858,193503881,-102400,917704704
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,SkipList,creation,750000,46,13041795400,13.041796,193637257,-45056,918839296
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,SkipList,creation,750000,47,12762833100,12.762833,193911237,73531392,775925760
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,SkipList,creation,750000,48,12836376900,12.836377,193523001,196608,919719936
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,SkipList,creation,750000,49,12712038200,12.712038,193829789,-98304,922886144
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,SkipList,search,750000,0,9634600,0.0096346,114957781,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,SkipList,search,750000,1,9532800,0.0095328,115077029,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,SkipList,search,750000,2,10633900,0.0106339,115102097,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,SkipList,search,750000,3,9872300,0.0098723,114938597,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,SkipList,search,750000,4,9976600,0.0099766,115163133,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,SkipList,search,750000,5,10324900,0.0103249,115227309,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,SkipList,search,750000,6,9720000,0.00972,115328449,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,SkipList,search,750000,7,9529000,0.009529,115309345,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,SkipList,search,750000,8,10405100,0.0104051,115366001,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,SkipList,search,750000,9,10469500,0.0104695,115440453,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,SkipList,search,750000,10,10151700,0.0101517,115460681,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,SkipList,search,750000,11,10530000,0.01053,115549469,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,SkipList,search,750000,12,9943900,0.0099439,115632225,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,SkipList,search,750000,13,9690200,0.0096902,115708929,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,SkipList,search,750000,14,10082800,0.0100828,115650237,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,SkipList,search,750000,15,9779600,0.0097796,115773925,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,SkipList,search,750000,16,10243100,0.0102431,115758761,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,SkipList,search,750000,17,8781700,0.0087817,115853365,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,SkipList,search,750000,18,10709300,0.0107093,116009821,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,SkipList,search,750000,19,10344100,0.0103441,115957397,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,SkipList,search,750000,20,9802200,0.0098022,116084773,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,SkipList,search,750000,21,9288100,0.0092881,116114789,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,SkipList,search,750000,22,9436100,0.0094361,116314785,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,SkipList,search,750000,23,10373600,0.0103736,116018289,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,SkipList,search,750000,24,9399000,0.009399,116155217,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,SkipList,search,750000,25,9759400,0.0097594,116308517,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,SkipList,search,750000,26,12126100,0.0121261,116366973,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,SkipList,search,750000,27,9925500,0.0099255,116396385,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,SkipList,search,750000,28,9594000,0.009594,116385417,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,SkipList,search,750000,29,11225800,0.0112258,116529545,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,SkipList,search,750000,30,10443000,0.010443,116467449,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,SkipList,search,750000,31,9503300,0.0095033,116501205,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,SkipList,search,750000,32,9585500,0.0095855,116549873,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,SkipList,search,750000,33,10327000,0.010327,116769321,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,SkipList,search,750000,34,10369600,0.0103696,116602897,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,SkipList,search,750000,35,10113700,0.0101137,116772125,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,SkipList,search,750000,36,9771600,0.0097716,116920217,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,SkipList,search,750000,37,10528000,0.010528,116938449,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,SkipList,search,750000,38,10528000,0.010528,116935393,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,SkipList,search,750000,39,10658200,0.0106582,117211677,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,SkipList,search,750000,40,9596400,0.0095964,117125265,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,SkipList,search,750000,41,9882700,0.0098827,117135505,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,SkipList,search,750000,42,9439800,0.0094398,117127305,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,SkipList,search,750000,43,9858100,0.0098581,117226445,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,SkipList,search,750000,44,10102000,0.010102,117310057,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,SkipList,search,750000,45,10268000,0.010268,117295733,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,SkipList,search,750000,46,10054300,0.0100543,117388309,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,SkipList,search,750000,47,9717100,0.0097171,117565329,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,SkipList,search,750000,48,10224200,0.0102242,117364341,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,SkipList,search,750000,49,9889900,0.0098899,117559129,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,SkipList,max,750000,0,7600,7.6e-06,114958105,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,SkipList,max,750000,1,7600,7.6e-06,115077233,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,SkipList,max,750000,2,9000,9e-06,115102301,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,SkipList,max,750000,3,5200,5.2e-06,114938129,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,SkipList,max,750000,4,12300,1.23e-05,115162633,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,SkipList,max,750000,5,4100,4.1e-06,115226777,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,SkipList,max,750000,6,8100,8.1e-06,115328653,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,SkipList,max,750000,7,7700,7.7e-06,115309549,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,SkipList,max,750000,8,5800,5.8e-06,115365533,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,SkipList,max,750000,9,10700,1.07e-05,115440657,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,SkipList,max,750000,10,9100,9.1e-06,115460885,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,SkipList,max,750000,11,5200,5.2e-06,115548937,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,SkipList,max,750000,12,6000,6e-06,115631693,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,SkipList,max,750000,13,5500,5.5e-06,115708397,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,SkipList,max,750000,14,6000,6e-06,115649705,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,SkipList,max,750000,15,7400,7.4e-06,115774129,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,SkipList,max,750000,16,7800,7.8e-06,115759029,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,SkipList,max,750000,17,7200,7.2e-06,115853569,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,SkipList,max,750000,18,8700,8.7e-06,116010025,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,SkipList,max,750000,19,9700,9.7e-06,115957601,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,SkipList,max,750000,20,11600,1.16e-05,116084977,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,SkipList,max,750000,21,11500,1.15e-05,116114993,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,SkipList,max,750000,22,6600,6.6e-06,116314989,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,SkipList,max,750000,23,11700,1.17e-05,116018493,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,SkipList,max,750000,24,6900,6.9e-06,116155485,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,SkipList,max,750000,25,5600,5.6e-06,116308049,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,SkipList,max,750000,26,5800,5.8e-06,116366441,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,SkipList,max,750000,27,5600,5.6e-06,116395917,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,SkipList,max,750000,28,4900,4.9e-06,116384885,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,SkipList,max,750000,29,5500,5.5e-06,116529013,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,SkipList,max,750000,30,8600,8.6e-06,116467653,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,SkipList,max,750000,31,9600,9.6e-06,116501409,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,SkipList,max,750000,32,7200,7.2e-06,116550141,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,SkipList,max,750000,33,5200,5.2e-06,116768789,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,SkipList,max,750000,34,7900,7.9e-06,116603101,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,SkipList,max,750000,35,8300,8.3e-06,116772329,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,SkipList,max,750000,36,7700,7.7e-06,116920421,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,SkipList,max,750000,37,8300,8.3e-06,116938653,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,SkipList,max,750000,38,14300,1.43e-05,116935597,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,SkipList,max,750000,39,10500,1.05e-05,117211881,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,SkipList,max,750000,40,7000,7e-06,117125565,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,SkipList,max,750000,41,11600,1.16e-05,117135709,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,SkipList,max,750000,42,7900,7.9e-06,117127509,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,SkipList,max,750000,43,8100,8.1e-06,117226649,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,SkipList,max,750000,44,10800,1.08e-05,117310261,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,SkipList,max,750000,45,12700,1.27e-05,117295937,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,SkipList,max,750000,46,7000,7e-06,117388513,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,SkipList,max,750000,47,8400,8.4e-06,117565533,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,SkipList,max,750000,48,11000,1.1e-05,117364549,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,SkipList,max,750000,49,8000,8e-06,117559333,0,
