run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,search,1000,8,9775100,0.0097751,948817,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,search,1000,9,9211400,0.0092114,1011629,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,max,1000,0,52100,5.21e-05,522752,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,max,1000,1,12300,1.23e-05,587225,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,max,1000,2,33300,3.33e-05,634681,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,max,1000,3,27800,2.78e-05,688681,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,max,1000,4,12700,1.27e-05,738653,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,max,1000,5,11800,1.18e-05,795521,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,max,1000,6,25100,2.51e-05,845445,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,max,1000,7,11300,1.13e-05,895697,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,max,1000,8,11900,1.19e-05,948593,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,max,1000,9,11500,1.15e-05,1011341,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,min,1000,0,40400,4.04e-05,522932,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,min,1000,1,10200,1.02e-05,587437,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,min,1000,2,9600,9.6e-06,634893,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,min,1000,3,9200,9.2e-06,688893,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,min,1000,4,9800,9.8e-06,738897,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,min,1000,5,8800,8.8e-06,795733,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,min,1000,6,9600,9.6e-06,845657,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,min,1000,7,8400,8.4e-06,895909,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,min,1000,8,9700,9.7e-06,948869,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,min,1000,9,9000,9e-06,1011553,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,insert,1000,0,3750300,0.0037503,526844,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,insert,1000,1,2694000,0.002694,592421,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,insert,1000,2,2831300,0.0028313,640533,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,insert,1000,3,2512300,0.0025123,693749,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,insert,1000,4,3240000,0.00324,743929,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,insert,1000,5,2520800,0.0025208,800629,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,insert,1000,6,2777100,0.0027771,850449,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,insert,1000,7,2322900,0.0023229,900797,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,insert,1000,8,2762800,0.0027628,953685,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,insert,1000,9,2560400,0.0025604,1015425,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,creation,10000,0,101437000,0.101437,2738856,208896,94760960
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,creation,10000,1,121722800,0.1217228,2801049,0,178438144
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,creation,10000,2,118837100,0.1188371,2850481,0,205819904
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,creation,10000,3,118447200,0.1184472,2917133,28672,234455040
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,creation,10000,4,130348700,0.1303487,2965297,0,477818880
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,creation,10000,5,119573000,0.119573,3005909,0,516968448
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,creation,10000,6,123743100,0.1237431,3066637,0,297242624
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,creation,10000,7,125960700,0.1259607,3121685,0,553844736
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,creation,10000,8,118812900,0.1188129,3157361,0,574504960
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,creation,10000,9,114280900,0.1142809,3237385,0,338423808
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,search,10000,0,8593400,0.0085934,1253600,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,search,10000,1,9863200,0.0098632,1322089,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,search,10000,2,10386800,0.0103868,1373537,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,search,10000,3,12511100,0.0125111,1430237,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,search,10000,4,10636300,0.0106363,1484337,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,search,10000,5,9676400,0.0096764,1528469,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,search,10000,6,10281500,0.0102815,1582189,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,search,10000,7,9836900,0.0098369,1637157,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,search,10000,8,9408100,0.0094081,1680629,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,search,10000,9,12230000,0.01223,1750585,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,max,10000,0,23400,2.34e-05,1253612,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,max,10000,1,14400,1.44e-05,1321773,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,max,10000,2,14400,1.44e-05,1373221,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,max,10000,3,15300,1.53e-05,1429921,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,max,10000,4,14600,1.46e-05,1484053,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,max,10000,5,14700,1.47e-05,1528153,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,max,10000,6,14900,1.49e-05,1581873,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,max,10000,7,14200,1.42e-05,1636841,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,max,10000,8,14000,1.4e-05,1680377,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,max,10000,9,14100,1.41e-05,1750149,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,min,10000,0,18200,1.82e-05,1253792,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,min,10000,1,10400,1.04e-05,1321985,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,min,10000,2,10800,1.08e-05,1373433,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,min,10000,3,11200,1.12e-05,1430133,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,min,10000,4,11200,1.12e-05,1484297,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,min,10000,5,10900,1.09e-05,1528365,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,min,10000,6,11400,1.14e-05,1582085,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,min,10000,7,11100,1.11e-05,1637053,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,min,10000,8,16300,1.63e-05,1680861,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,min,10000,9,11500,1.15e-05,1750361,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,insert,10000,0,32279000,0.032279,1302952,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,insert,10000,1,28171400,0.0281714,1368121,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,insert,10000,2,32160300,0.0321603,1418169,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,insert,10000,3,28677300,0.0286773,1474869,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,insert,10000,4,31827200,0.0318272,1526145,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,insert,10000,5,28698800,0.0286988,1576349,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,insert,10000,6,30658200,0.0306582,1628013,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,insert,10000,7,29017600,0.0290176,1681781,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,insert,10000,8,26780400,0.0267804,1733813,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,insert,10000,9,30927000,0.030927,1796889,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,creation,50000,0,516042400,0.5160424,11545120,5337088,126951424
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,creation,50000,1,687034300,0.6870343,11608029,417792,188108800
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,creation,50000,2,635205600,0.6352056,11642001,245760,215506944
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,creation,50000,3,632180500,0.6321805,11764229,0,243953664
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,creation,50000,4,680276000,0.680276,11785093,8192,485244928
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,creation,50000,5,619503700,0.6195037,11820989,77824,524484608
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,creation,50000,6,659723100,0.6597231,11853073,0,306683904
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,creation,50000,7,631793700,0.6317937,11925157,0,561295360
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,creation,50000,8,619150200,0.6191502,11960321,0,581955584
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,creation,50000,9,607080500,0.6070805,12022657,0,347873280
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,search,50000,0,9274100,0.0092741,4220696,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,search,50000,1,15636300,0.0156363,4281373,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,search,50000,2,11881700,0.0118817,4334237,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,search,50000,3,9602000,0.009602,4394217,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,search,50000,4,15296700,0.0152967,4439877,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,search,50000,5,9392400,0.0093924,4494441,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,search,50000,6,9228900,0.0092289,4538881,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,search,50000,7,11358500,0.0113585,4590525,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,search,50000,8,10732700,0.0107327,4646013,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,search,50000,9,9470700,0.0094707,4705149,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,max,50000,0,21300,2.13e-05,4220348,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,max,50000,1,42800,4.28e-05,4280969,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,max,50000,2,23500,2.35e-05,4333833,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,max,50000,3,22900,2.29e-05,4393813,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,max,50000,4,24400,2.44e-05,4439505,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,max,50000,5,19700,1.97e-05,4494037,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,max,50000,6,20800,2.08e-05,4538481,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,max,50000,7,28400,2.84e-05,4590121,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,max,50000,8,26800,2.68e-05,4645673,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,max,50000,9,19700,1.97e-05,4704745,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,min,50000,0,18600,1.86e-05,4220528,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,min,50000,1,20200,2.02e-05,4281061,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,min,50000,2,19200,1.92e-05,4333925,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,min,50000,3,96300,9.63e-05,4393905,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,min,50000,4,21400,2.14e-05,4439629,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,min,50000,5,17100,1.71e-05,4494129,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,min,50000,6,20700,2.07e-05,4538573,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,min,50000,7,23700,2.37e-05,4590213,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,min,50000,8,20300,2.03e-05,4645829,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,min,50000,9,17400,1.74e-05,4704837,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,insert,50000,0,114002300,0.1140023,4330192,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,insert,50000,1,148630700,0.1486307,4395821,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,insert,50000,2,116490000,0.11649,4443597,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,insert,50000,3,118500300,0.1185003,4507513,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,insert,50000,4,211330700,0.2113307,4553413,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,insert,50000,5,120535100,0.1205351,4604761,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,insert,50000,6,119618200,0.1196182,4652805,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,insert,50000,7,124101000,0.124101,4707661,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,insert,50000,8,116646000,0.116646,4757053,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,insert,50000,9,123442900,0.1234429,4817485,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,creation,100000,0,1099656200,1.0996562,21765021,3227648,157007872
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,creation,100000,1,1339416000,1.339416,21811237,2330624,211099648
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,creation,100000,2,1277896200,1.2778962,21901905,1474560,229777408
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,creation,100000,3,1360334000,1.360334,21934169,966656,251748352
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,creation,100000,4,1364506300,1.3645062,21955681,28672,485675008
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,creation,100000,5,1269099200,1.2690992,21995497,24576,524902400
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,creation,100000,6,1266377700,1.2663777,22130817,1499136,314834944
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,creation,100000,7,1275867500,1.2758675,22196265,32768,570056704
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,creation,100000,8,1274561800,1.2745618,22234161,32768,590725120
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,creation,100000,9,1256138800,1.2561388,22254149,1228800,365166592
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,search,100000,0,11028400,0.0110284,7612625,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,search,100000,1,11286000,0.011286,7673449,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,search,100000,2,10001400,0.0100014,7730005,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,search,100000,3,11108600,0.0111086,7778877,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,search,100000,4,11046700,0.0110467,7827693,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,search,100000,5,11515100,0.0115151,7880621,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,search,100000,6,10567400,0.0105674,7941653,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,search,100000,7,11214700,0.0112147,7998661,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,search,100000,8,10257300,0.0102573,8053101,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,search,100000,9,12129300,0.0121293,8100753,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,max,100000,0,39400,3.94e-05,7612277,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,max,100000,1,102600,0.0001026,7673045,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,max,100000,2,33500,3.35e-05,7729601,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,max,100000,3,54200,5.42e-05,7778473,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,max,100000,4,38800,3.88e-05,7827321,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,max,100000,5,43300,4.33e-05,7880217,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,max,100000,6,31600,3.16e-05,7941249,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,max,100000,7,82700,8.27e-05,7998257,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,max,100000,8,35400,3.54e-05,8052761,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,max,100000,9,39000,3.9e-05,8100349,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,min,100000,0,31300,3.13e-05,7612457,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,min,100000,1,28600,2.86e-05,7673137,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,min,100000,2,29400,2.94e-05,7729693,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,min,100000,3,32300,3.23e-05,7778565,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,min,100000,4,35500,3.55e-05,7827445,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,min,100000,5,33600,3.36e-05,7880309,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,min,100000,6,29000,2.9e-05,7941341,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,min,100000,7,36500,3.65e-05,7998349,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,min,100000,8,31200,3.12e-05,8052917,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,min,100000,9,31900,3.19e-05,8100441,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,insert,100000,0,107618300,0.1076183,7725097,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,insert,100000,1,125332100,0.1253321,7785353,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,insert,100000,2,119336600,0.1193366,7843061,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,insert,100000,3,123978200,0.1239782,7890973,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,insert,100000,4,127240800,0.1272408,7939213,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,insert,100000,5,121656600,0.1216566,7990317,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,insert,100000,6,126331900,0.1263319,8056245,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,insert,100000,7,118199800,0.1181998,8108789,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,insert,100000,8,117634500,0.1176345,8161933,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,insert,100000,9,119108100,0.1191081,8213329,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,creation,250000,0,2817291900,2.817292,51581901,16347136,274059264
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,creation,250000,1,3104623200,3.1046233,51602161,7704576,302899200
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,creation,250000,2,3098718400,3.0987184,51625077,5419008,323862528
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,creation,250000,3,3188799900,3.1887999,51705841,5693440,342679552
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,creation,250000,4,3416056900,3.4160569,51781965,118784,515153920
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,creation,250000,5,3313269700,3.3132696,51745337,126976,554266624
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,creation,250000,6,3091573100,3.091573,51816857,5263360,387026944
