run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,search,1000,8,8343100,0.0083431,893005,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,search,1000,9,10013600,0.0100136,947865,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,max,1000,0,13000,1.3e-05,520988,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,LAT,max,1000,1,10700,1.07e-05,576729,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,LAT,max,1000,2,9900,9.9e-06,617853,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,LAT,max,1000,3,21100,2.11e-05,665593,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,LAT,max,1000,4,11100,1.11e-05,709157,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,LAT,max,1000,5,12300,1.23e-05,758801,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,max,1000,6,13700,1.37e-05,802441,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,max,1000,7,11200,1.12e-05,846177,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,max,1000,8,10800,1.08e-05,892781,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,max,1000,9,12200,1.22e-05,947577,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,min,1000,0,10300,1.03e-05,521288,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,LAT,min,1000,1,8500,8.5e-06,576941,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,LAT,min,1000,2,7800,7.8e-06,618065,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,LAT,min,1000,3,9000,9e-06,665805,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,LAT,min,1000,4,8800,8.8e-06,709401,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,LAT,min,1000,5,9000,9e-06,759013,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,min,1000,6,10700,1.07e-05,802565,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,min,1000,7,8500,8.5e-06,846389,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,min,1000,8,8400,8.4e-06,893057,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,min,1000,9,9500,9.5e-06,947789,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,insert,1000,0,2340000,0.00234,525320,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,LAT,insert,1000,1,2781200,0.0027812,581925,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,LAT,insert,1000,2,2379900,0.0023799,623705,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,LAT,insert,1000,3,2620100,0.0026201,670661,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,LAT,insert,1000,4,2585600,0.0025856,714433,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,LAT,insert,1000,5,3121500,0.0031215,763909,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,insert,1000,6,4370400,0.0043704,807237,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,insert,1000,7,2598600,0.0025986,851277,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,insert,1000,8,2430900,0.0024309,897873,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,insert,1000,9,2753100,0.0027531,951661,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,creation,10000,0,99175800,0.0991758,2739289,278528,94507008
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,LAT,creation,10000,1,117973600,0.1179736,2790497,0,156880896
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,LAT,creation,10000,2,118541300,0.1185413,2835277,0,185610240
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,LAT,creation,10000,3,123896200,0.1238962,2892901,0,205381632
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,LAT,creation,10000,4,124822000,0.124822,2938129,0,228417536
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,LAT,creation,10000,5,120752900,0.1207529,2968013,0,242966528
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,creation,10000,6,125539000,0.125539,3022953,0,423559168
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,creation,10000,7,128362200,0.1283622,3071745,0,440442880
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,creation,10000,8,120315900,0.1203159,3103005,0,278016000
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,creation,10000,9,118804900,0.1188049,3173501,0,458002432
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,search,10000,0,10202800,0.0102028,1252329,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,LAT,search,10000,1,9138700,0.0091387,1311593,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,LAT,search,10000,2,10089000,0.010089,1356709,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,LAT,search,10000,3,10033200,0.0100332,1407109,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,LAT,search,10000,4,9652200,0.0096522,1454841,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,LAT,search,10000,5,14416700,0.0144167,1491933,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,search,10000,6,10043900,0.0100439,1538977,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,search,10000,7,9901500,0.0099015,1587665,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,search,10000,8,9738400,0.0097384,1624813,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,search,10000,9,9741100,0.0097411,1686669,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,max,10000,0,17500,1.75e-05,1252413,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,LAT,max,10000,1,13200,1.32e-05,1311281,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,LAT,max,10000,2,13800,1.38e-05,1356393,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,LAT,max,10000,3,14900,1.49e-05,1406793,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,LAT,max,10000,4,12500,1.25e-05,1454557,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,LAT,max,10000,5,18300,1.83e-05,1491529,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,max,10000,6,14100,1.41e-05,1538661,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,max,10000,7,15200,1.52e-05,1587349,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,max,10000,8,14300,1.43e-05,1624561,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,max,10000,9,13700,1.37e-05,1686353,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,min,10000,0,27800,2.78e-05,1252593,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,LAT,min,10000,1,9800,9.8e-06,1311493,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,LAT,min,10000,2,11400,1.14e-05,1356605,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,LAT,min,10000,3,11800,1.18e-05,1407005,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,LAT,min,10000,4,9400,9.4e-06,1454801,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,LAT,min,10000,5,14300,1.43e-05,1491621,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,min,10000,6,10900,1.09e-05,1538873,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,min,10000,7,11800,1.18e-05,1587561,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,min,10000,8,11000,1.1e-05,1624837,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,min,10000,9,10500,1.05e-05,1686565,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,insert,10000,0,27473600,0.0274736,1301753,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,LAT,insert,10000,1,28029300,0.0280293,1357629,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,LAT,insert,10000,2,26850500,0.0268505,1401133,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,LAT,insert,10000,3,32127100,0.0321271,1451949,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,LAT,insert,10000,4,27043900,0.0270439,1496441,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,LAT,insert,10000,5,32101700,0.0321017,1539605,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,insert,10000,6,29478800,0.0294788,1585009,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,insert,10000,7,27128700,0.0271287,1632497,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,insert,10000,8,29867300,0.0298673,1677877,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,insert,10000,9,27057300,0.0270573,1733301,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,creation,50000,0,519623500,0.5196235,11546329,5537792,126672896
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,LAT,creation,50000,1,608300600,0.6083006,11596841,835584,172503040
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,LAT,creation,50000,2,613869000,0.613869,11631209,249856,195190784
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,LAT,creation,50000,3,626033800,0.6260338,11740481,0,215740416
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,LAT,creation,50000,4,621747000,0.621747,11752909,249856,237445120
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,LAT,creation,50000,5,697593400,0.6975934,11781029,245760,252493824
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,creation,50000,6,636880200,0.6368802,11810249,8192,429064192
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,creation,50000,7,615323800,0.6153238,11872765,0,446681088
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,creation,50000,8,593586300,0.5935863,11897933,0,287371264
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,creation,50000,9,631250000,0.63125,11960253,0,465453056
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,search,50000,0,9596400,0.0095964,4219493,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,LAT,search,50000,1,9204600,0.0092046,4270849,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,LAT,search,50000,2,9189700,0.0091897,4317401,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,LAT,search,50000,3,10352100,0.0103521,4371081,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,LAT,search,50000,4,9138600,0.0091386,4410385,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,LAT,search,50000,5,11789300,0.0117893,4457721,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,search,50000,6,11139200,0.0111392,4495709,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,search,50000,7,11316900,0.0113169,4541069,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,search,50000,8,9000200,0.0090002,4590197,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,search,50000,9,11797700,0.0117977,4641353,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,max,50000,0,19100,1.91e-05,4219145,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,LAT,max,50000,1,20000,2e-05,4270413,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,LAT,max,50000,2,19400,1.94e-05,4316997,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,LAT,max,50000,3,25000,2.5e-05,4370677,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,LAT,max,50000,4,19200,1.92e-05,4410013,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,LAT,max,50000,5,23300,2.33e-05,4457317,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,max,50000,6,22800,2.28e-05,4495305,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,max,50000,7,37000,3.7e-05,4540665,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,max,50000,8,18900,1.89e-05,4589857,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,max,50000,9,23100,2.31e-05,4640949,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,min,50000,0,16600,1.66e-05,4219325,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,LAT,min,50000,1,17200,1.72e-05,4270505,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,LAT,min,50000,2,19700,1.97e-05,4317089,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,LAT,min,50000,3,17200,1.72e-05,4370769,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,LAT,min,50000,4,18400,1.84e-05,4410137,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,LAT,min,50000,5,19600,1.96e-05,4457409,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,min,50000,6,33400,3.34e-05,4495397,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,min,50000,7,36200,3.62e-05,4540757,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,min,50000,8,17400,1.74e-05,4590013,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,min,50000,9,18800,1.88e-05,4641041,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,insert,50000,0,112253600,0.1122536,4328989,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,LAT,insert,50000,1,116414700,0.1164147,4385265,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,LAT,insert,50000,2,114216300,0.1142163,4426761,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,LAT,insert,50000,3,120095700,0.1200957,4484377,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,LAT,insert,50000,4,132050300,0.1320503,4523921,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,LAT,insert,50000,5,115749900,0.1157499,4568041,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,insert,50000,6,118507200,0.1185072,4609629,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,insert,50000,7,126633000,0.126633,4658205,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,insert,50000,8,123346200,0.1233462,4701237,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,insert,50000,9,153539200,0.1535392,4753689,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,creation,100000,0,1108098300,1.1080983,21759893,2940928,157077504
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,LAT,creation,100000,1,1246800900,1.2468009,21800709,1855488,195788800
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,LAT,creation,100000,2,1313055200,1.3130552,21879977,991232,213934080
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,LAT,creation,100000,3,1272195800,1.2721958,21912225,1462272,229720064
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,LAT,creation,100000,4,1397824800,1.3978248,21928973,1359872,246312960
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,LAT,creation,100000,5,1303254700,1.3032547,21963593,966656,261332992
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,creation,100000,6,1317178500,1.3171785,22085797,28672,429527040
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,creation,100000,7,1284415600,1.2844156,22146409,40960,446054400
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,creation,100000,8,1293189900,1.2931899,22179129,1232896,295673856
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,creation,100000,9,1295089700,1.2950897,22196429,40960,464560128
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,search,100000,0,9454100,0.0094541,7611473,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,LAT,search,100000,1,9517000,0.009517,7662953,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,LAT,search,100000,2,11551700,0.0115517,7713173,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,LAT,search,100000,3,9871400,0.0098714,7755765,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,LAT,search,100000,4,10739900,0.0107399,7798201,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,LAT,search,100000,5,12541400,0.0125414,7843837,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,search,100000,6,12345700,0.0123457,7898545,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,search,100000,7,11113400,0.0111134,7949173,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,search,100000,8,11700400,0.0117004,7997253,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,search,100000,9,9889000,0.009889,8036929,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,max,100000,0,51200,5.12e-05,7611125,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,LAT,max,100000,1,33800,3.38e-05,7662549,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,LAT,max,100000,2,31400,3.14e-05,7712769,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,LAT,max,100000,3,32900,3.29e-05,7755361,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,LAT,max,100000,4,142500,0.0001425,7797829,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,LAT,max,100000,5,33500,3.35e-05,7843433,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,max,100000,6,34200,3.42e-05,7898141,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,max,100000,7,69000,6.9e-05,7948769,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,max,100000,8,34300,3.43e-05,7996913,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,max,100000,9,31600,3.16e-05,8036525,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,min,100000,0,31800,3.18e-05,7611305,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,LAT,min,100000,1,29600,2.96e-05,7662641,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,LAT,min,100000,2,26200,2.62e-05,7712861,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,LAT,min,100000,3,30300,3.03e-05,7755453,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,LAT,min,100000,4,36000,3.6e-05,7797953,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,LAT,min,100000,5,28900,2.89e-05,7843525,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,min,100000,6,30700,3.07e-05,7898233,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,min,100000,7,43600,4.36e-05,7948861,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,min,100000,8,30100,3.01e-05,7997069,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,min,100000,9,28600,2.86e-05,8036617,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,insert,100000,0,110608200,0.1106082,7723945,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,LAT,insert,100000,1,119723000,0.119723,7774857,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,LAT,insert,100000,2,126814800,0.1268148,7826229,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,LAT,insert,100000,3,120002800,0.1200028,7867861,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,LAT,insert,100000,4,117322800,0.1173228,7909721,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,LAT,insert,100000,5,121197000,0.121197,7953533,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,insert,100000,6,118448500,0.1184485,8013137,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,insert,100000,7,119104600,0.1191046,8059301,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,insert,100000,8,115954900,0.1159549,8106085,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,insert,100000,9,120872000,0.120872,8149505,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,creation,250000,0,2821583300,2.8215833,51575913,21778432,273166336
