run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,SkipList,max,10000,3,5400,5.4e-06,2202342,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,SkipList,max,10000,4,17400,1.74e-05,2256990,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,SkipList,max,10000,5,3400,3.4e-06,2317946,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,SkipList,max,10000,6,4200,4.2e-06,2376522,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,SkipList,max,10000,7,4700,4.7e-06,2419794,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,SkipList,max,10000,8,3600,3.6e-06,2485442,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,SkipList,max,10000,9,3600,3.6e-06,2539614,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,SkipList,max,10000,10,4000,4e-06,2595326,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,SkipList,max,10000,11,10000,1e-05,2650182,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,SkipList,max,10000,12,3600,3.6e-06,2704818,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,SkipList,max,10000,13,3800,3.8e-06,2762670,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,SkipList,max,10000,14,3500,3.5e-06,2817950,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,SkipList,min,10000,0,2000,2e-06,2023095,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,SkipList,min,10000,1,3600,3.6e-06,2100926,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,SkipList,min,10000,2,1200,1.2e-06,2152690,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,SkipList,min,10000,3,4900,4.9e-06,2202434,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,SkipList,min,10000,4,1400,1.4e-06,2257114,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,SkipList,min,10000,5,1500,1.5e-06,2318038,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,SkipList,min,10000,6,1800,1.8e-06,2376614,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,SkipList,min,10000,7,1600,1.6e-06,2419886,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,SkipList,min,10000,8,1300,1.3e-06,2485598,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,SkipList,min,10000,9,1400,1.4e-06,2539706,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,SkipList,min,10000,10,1300,1.3e-06,2595418,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,SkipList,min,10000,11,3200,3.2e-06,2650274,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,SkipList,min,10000,12,1400,1.4e-06,2704910,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,SkipList,min,10000,13,1500,1.5e-06,2762762,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,SkipList,min,10000,14,1300,1.3e-06,2818042,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,SkipList,insert,10000,0,19439000,0.019439,2144186,4096,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,SkipList,insert,10000,1,22693000,0.022693,2224881,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,SkipList,insert,10000,2,20178300,0.0201783,2282437,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,SkipList,insert,10000,3,21182100,0.0211821,2332333,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,SkipList,insert,10000,4,18951200,0.0189512,2379405,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,SkipList,insert,10000,5,19464400,0.0194644,2445369,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,SkipList,insert,10000,6,25967300,0.0259673,2503369,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,SkipList,insert,10000,7,18365200,0.0183652,2545521,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,SkipList,insert,10000,8,17801200,0.0178012,2610817,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,SkipList,insert,10000,9,21599900,0.0215999,2670669,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,SkipList,insert,10000,10,18571600,0.0185716,2724717,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,SkipList,insert,10000,11,18336300,0.0183363,2784949,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,SkipList,insert,10000,12,19380200,0.0193802,2832913,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,SkipList,insert,10000,13,18007400,0.0180074,2880061,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,SkipList,insert,10000,14,16893300,0.0168933,2944245,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,SkipList,creation,25000,0,222565200,0.2225652,11937230,5447680,123142144
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,SkipList,creation,25000,1,251977100,0.2519771,11981182,0,175853568
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,SkipList,creation,25000,2,231340300,0.2313403,12035862,0,201621504
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,SkipList,creation,25000,3,241049100,0.2410491,12078542,0,217669632
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,SkipList,creation,25000,4,252593800,0.2525938,12088078,0,440926208
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,SkipList,creation,25000,5,239813200,0.2398132,12177626,0,494907392
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,SkipList,creation,25000,6,471719600,0.4717196,12254026,0,489517056
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,SkipList,creation,25000,7,262460200,0.2624602,12259202,0,519733248
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,SkipList,creation,25000,8,264050300,0.2640503,12374338,0,537001984
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,SkipList,creation,25000,9,268414700,0.2684147,12407582,0,559722496
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,SkipList,creation,25000,10,258704400,0.2587044,12472554,0,302170112
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,SkipList,creation,25000,11,248683300,0.2486833,12503422,0,578351104
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,SkipList,creation,25000,12,255605100,0.2556051,12579366,0,586301440
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,SkipList,creation,25000,13,254825100,0.2548251,12625890,0,332644352
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,SkipList,creation,25000,14,258562900,0.2585629,12682686,0,613015552
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,SkipList,search,25000,0,5441300,0.0054413,9164478,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,SkipList,search,25000,1,6134600,0.0061346,9213218,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,SkipList,search,25000,2,5050000,0.00505,9271334,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,SkipList,search,25000,3,5494500,0.0054945,9318030,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,SkipList,search,25000,4,6439000,0.006439,9346894,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,SkipList,search,25000,5,6620500,0.0066205,9422922,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,SkipList,search,25000,6,11796200,0.0117962,9487506,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,SkipList,search,25000,7,5911600,0.0059116,9518306,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,SkipList,search,25000,8,6956700,0.0069567,9601618,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,SkipList,search,25000,9,6555700,0.0065557,9645750,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,SkipList,search,25000,10,6965700,0.0069657,9712090,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,SkipList,search,25000,11,5421900,0.0054219,9745726,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,SkipList,search,25000,12,5430900,0.0054309,9813622,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,SkipList,search,25000,13,6417800,0.0064178,9864218,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,SkipList,search,25000,14,5252200,0.0052522,9915826,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,SkipList,max,25000,0,5500,5.5e-06,9163994,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,SkipList,max,25000,1,3900,3.9e-06,9212678,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,SkipList,max,25000,2,3200,3.2e-06,9270794,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,SkipList,max,25000,3,3500,3.5e-06,9317490,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,SkipList,max,25000,4,9100,9.1e-06,9346386,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,SkipList,max,25000,5,4700,4.7e-06,9422382,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,SkipList,max,25000,6,15800,1.58e-05,9487142,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,SkipList,max,25000,7,14300,1.43e-05,9517766,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,SkipList,max,25000,8,4100,4.1e-06,9601142,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,SkipList,max,25000,9,13400,1.34e-05,9645386,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,SkipList,max,25000,10,4400,4.4e-06,9711550,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,SkipList,max,25000,11,3700,3.7e-06,9745186,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,SkipList,max,25000,12,3600,3.6e-06,9813082,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,SkipList,max,25000,13,5100,5.1e-06,9863646,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,SkipList,max,25000,14,3400,3.4e-06,9915286,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,SkipList,min,25000,0,1800,1.8e-06,9164110,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,SkipList,min,25000,1,1300,1.3e-06,9212706,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,SkipList,min,25000,2,1300,1.3e-06,9270822,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,SkipList,min,25000,3,3500,3.5e-06,9317518,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,SkipList,min,25000,4,2800,2.8e-06,9346446,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,SkipList,min,25000,5,1700,1.7e-06,9422410,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,SkipList,min,25000,6,3200,3.2e-06,9487202,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,SkipList,min,25000,7,2200,2.2e-06,9517794,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,SkipList,min,25000,8,1700,1.7e-06,9601234,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,SkipList,min,25000,9,2100,2.1e-06,9645446,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,SkipList,min,25000,10,1400,1.4e-06,9711578,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,SkipList,min,25000,11,1400,1.4e-06,9745214,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,SkipList,min,25000,12,1400,1.4e-06,9813110,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,SkipList,min,25000,13,3900,3.9e-06,9864002,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,SkipList,min,25000,14,1400,1.4e-06,9915314,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,SkipList,insert,25000,0,45236900,0.0452369,9470646,118784,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,SkipList,insert,25000,1,46454400,0.0464544,9532410,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,SkipList,insert,25000,2,48122400,0.0481224,9582494,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,SkipList,insert,25000,3,48422700,0.0484227,9631998,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,SkipList,insert,25000,4,44811600,0.0448116,9658398,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,SkipList,insert,25000,5,49554800,0.0495548,9738314,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,SkipList,insert,25000,6,100073600,0.1000736,9805482,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,SkipList,insert,25000,7,47380600,0.0473806,9824514,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,SkipList,insert,25000,8,51641900,0.0516419,9920314,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,SkipList,insert,25000,9,49820700,0.0498207,9969894,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,SkipList,insert,25000,10,50209900,0.0502099,10019642,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,SkipList,insert,25000,11,45753200,0.0457532,10071342,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,SkipList,insert,25000,12,49148600,0.0491486,10134598,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,SkipList,insert,25000,13,48873500,0.0488735,10183394,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,SkipList,insert,25000,14,47296900,0.0472969,10241882,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,SkipList,creation,50000,0,470678000,0.470678,13596678,9781248,137850880
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,SkipList,creation,50000,1,503472200,0.5034722,13642326,4194304,193556480
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,SkipList,creation,50000,2,499662900,0.4996629,13700998,4194304,210419712
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,SkipList,creation,50000,3,509479500,0.5094795,13841234,4194304,225259520
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,SkipList,creation,50000,4,516618500,0.5166185,13842782,0,445329408
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,SkipList,creation,50000,5,540521200,0.5405212,13886086,4194304,496197632
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,SkipList,creation,50000,6,647381600,0.6473816,13900830,0,492896256
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,SkipList,creation,50000,7,705970500,0.7059705,21154340,0,524136448
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,SkipList,creation,50000,8,549585500,0.5495855,14018666,0,540377088
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,SkipList,creation,50000,9,560571400,0.5605714,14086706,0,562040832
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,SkipList,creation,50000,10,562958100,0.5629581,14139750,0,309760000
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,SkipList,creation,50000,11,522741600,0.5227416,14231974,0,581722112
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,SkipList,creation,50000,12,519836700,0.5198367,14304362,0,590733312
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,SkipList,creation,50000,13,513050300,0.5130503,14269590,0,340840448
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,SkipList,creation,50000,14,525901400,0.5259014,14319142,0,617455616
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,SkipList,search,50000,0,7301600,0.0073016,8168586,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,SkipList,search,50000,1,6346000,0.006346,8213658,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,SkipList,search,50000,2,5973900,0.0059739,8281674,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,SkipList,search,50000,3,6130400,0.0061304,8377330,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,SkipList,search,50000,4,6055500,0.0060555,8401642,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,SkipList,search,50000,5,6393000,0.006393,8456238,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,SkipList,search,50000,6,11247500,0.0112475,8479610,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,SkipList,search,50000,7,16660300,0.0166603,8539522,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,SkipList,search,50000,8,6202300,0.0062023,8600754,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,SkipList,search,50000,9,5997400,0.0059974,8663178,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,SkipList,search,50000,10,6232000,0.006232,8714254,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,SkipList,search,50000,11,6257400,0.0062574,8784878,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,SkipList,search,50000,12,5734000,0.005734,8851878,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,SkipList,search,50000,13,6519800,0.0065198,8863026,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,SkipList,search,50000,14,6804700,0.0068047,8903406,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,SkipList,max,50000,0,4900,4.9e-06,8168206,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,SkipList,max,50000,1,5600,5.6e-06,8213422,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,SkipList,max,50000,2,5600,5.6e-06,8281438,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,SkipList,max,50000,3,4800,4.8e-06,8377094,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,SkipList,max,50000,4,5100,5.1e-06,8401438,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,SkipList,max,50000,5,8100,8.1e-06,8456002,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,SkipList,max,50000,6,5800,5.8e-06,8479174,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,SkipList,max,50000,7,8100,8.1e-06,8539758,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,SkipList,max,50000,8,6300,6.3e-06,8600534,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,SkipList,max,50000,9,5700,5.7e-06,8662942,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,SkipList,max,50000,10,6300,6.3e-06,8714018,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,SkipList,max,50000,11,10000,1e-05,8784642,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,SkipList,max,50000,12,4900,4.9e-06,8851642,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,SkipList,max,50000,13,6800,6.8e-06,8862790,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,SkipList,max,50000,14,8700,8.7e-06,8903170,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,SkipList,min,50000,0,1400,1.4e-06,8168386,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,SkipList,min,50000,1,2700,2.7e-06,8213546,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,SkipList,min,50000,2,2900,2.9e-06,8281562,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,SkipList,min,50000,3,1600,1.6e-06,8377218,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,SkipList,min,50000,4,2600,2.6e-06,8401594,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,SkipList,min,50000,5,2100,2.1e-06,8456126,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,SkipList,min,50000,6,2000,2e-06,8479266,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,SkipList,min,50000,7,2900,2.9e-06,8539882,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,SkipList,min,50000,8,2700,2.7e-06,8600722,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,SkipList,min,50000,9,3100,3.1e-06,8663066,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,SkipList,min,50000,10,3200,3.2e-06,8714142,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,SkipList,min,50000,11,1900,1.9e-06,8784766,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,SkipList,min,50000,12,2900,2.9e-06,8851766,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,SkipList,min,50000,13,3600,3.6e-06,8862914,0,
