run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,binarySearchTree,insert,1000000,39,176371100,0.1763711,120309045,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,binarySearchTree,insert,1000000,40,699052700,0.6990527,120303161,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,binarySearchTree,insert,1000000,41,191704500,0.1917045,120318757,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,binarySearchTree,insert,1000000,42,684822100,0.6848221,120388785,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,binarySearchTree,insert,1000000,43,697152200,0.6971522,120363817,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,binarySearchTree,insert,1000000,44,184436800,0.1844368,120557497,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,binarySearchTree,insert,1000000,45,183426000,0.183426,120514617,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,binarySearchTree,insert,1000000,46,691599200,0.6915992,120567629,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,binarySearchTree,insert,1000000,47,185369500,0.1853695,120693377,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,binarySearchTree,insert,1000000,48,569035400,0.5690354,120705093,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,binarySearchTree,insert,1000000,49,174578100,0.1745781,120722337,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,SkipList,creation,10000,0,89201800,0.0892018,3731602,475136,99237888
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,SkipList,creation,10000,1,105384500,0.1053845,3801539,0,168083456
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,SkipList,creation,10000,2,95473300,0.0954733,3855631,0,192172032
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,SkipList,creation,10000,3,102981400,0.1029814,3908359,0,213274624
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,SkipList,creation,10000,4,103778300,0.1037783,3959603,0,445034496
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,SkipList,creation,10000,5,96201800,0.0962018,4021147,0,248131584
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,SkipList,creation,10000,6,102653300,0.1026533,4075327,0,498057216
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,SkipList,creation,10000,7,100607500,0.1006075,4125367,0,519733248
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,SkipList,creation,10000,8,101372400,0.1013724,4181807,0,277729280
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,SkipList,creation,10000,9,99449300,0.0994493,4246103,0,534618112
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,SkipList,creation,10000,10,102464500,0.1024645,4299379,0,573837312
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,SkipList,creation,10000,11,101221200,0.1012212,4353827,0,312877056
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,SkipList,creation,10000,12,100761100,0.1007611,4406091,0,591597568
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,SkipList,creation,10000,13,100916500,0.1009165,4456539,0,596844544
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,SkipList,creation,10000,14,105541100,0.1055411,4513079,0,595357696
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,SkipList,creation,10000,15,102667700,0.1026677,4564835,0,342134784
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,SkipList,creation,10000,16,98191800,0.0981918,4616811,0,618500096
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,SkipList,creation,10000,17,107953900,0.1079539,4682503,0,630759424
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,SkipList,creation,10000,18,104623000,0.104623,4736943,0,652206080
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,SkipList,creation,10000,19,106484400,0.1064844,4789271,0,377860096
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,SkipList,creation,10000,20,102814000,0.102814,4839555,0,651816960
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,SkipList,creation,10000,21,106215000,0.106215,4894239,0,670273536
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,SkipList,creation,10000,22,102906500,0.1029065,4947927,0,677859328
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,SkipList,creation,10000,23,100095000,0.100095,5002403,0,409976832
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,SkipList,creation,10000,24,100591700,0.1005917,5054803,0,684081152
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,SkipList,creation,10000,25,128961300,0.1289613,5120543,0,694657024
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,SkipList,creation,10000,26,100733100,0.1007331,5173575,0,699195392
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,SkipList,creation,10000,27,100959300,0.1009593,5225367,0,422072320
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,SkipList,creation,10000,28,97760600,0.0977606,5275959,0,697352192
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,SkipList,creation,10000,29,106656700,0.1066567,5331875,0,712056832
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,SkipList,creation,10000,30,110001400,0.1100014,5383139,0,699916288
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,SkipList,creation,10000,31,101860600,0.1018606,5436191,0,441683968
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,SkipList,creation,10000,32,99751000,0.099751,5485979,0,708730880
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,SkipList,creation,10000,33,101858200,0.1018582,5554983,0,720363520
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,SkipList,creation,10000,34,101794000,0.101794,5611067,0,723914752
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,SkipList,creation,10000,35,101969700,0.1019697,5659915,0,470507520
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,SkipList,creation,10000,36,115961500,0.1159615,5712595,0,717410304
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,SkipList,creation,10000,37,100956000,0.100956,5765007,0,728031232
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,SkipList,creation,10000,38,106655500,0.1066555,5817307,0,736882688
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,SkipList,creation,10000,39,102927600,0.1029276,5871391,0,740687872
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,SkipList,creation,10000,40,106414900,0.1064149,5926103,0,745226240
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,SkipList,creation,10000,41,109856700,0.1098567,5997703,0,748748800
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,SkipList,creation,10000,42,107426500,0.1074265,6049655,0,746553344
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,SkipList,creation,10000,43,101524000,0.101524,6102631,0,752955392
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,SkipList,creation,10000,44,106723500,0.1067235,6156799,0,512700416
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,SkipList,creation,10000,45,104547800,0.1045478,6209879,0,751456256
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,SkipList,creation,10000,46,107444800,0.1074448,6263099,0,768790528
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,SkipList,creation,10000,47,102256400,0.1022564,6317207,0,780431360
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,SkipList,creation,10000,48,102176000,0.102176,6367659,0,531357696
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,SkipList,creation,10000,49,101146000,0.101146,6422111,0,774545408
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,SkipList,search,10000,0,5765600,0.0057656,2024303,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,SkipList,search,10000,1,4877500,0.0048775,2099688,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,SkipList,search,10000,2,4530200,0.0045302,2151196,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,SkipList,search,10000,3,4952400,0.0049524,2203276,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,SkipList,search,10000,4,4891500,0.0048915,2256096,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,SkipList,search,10000,5,6809200,0.0068092,2317216,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,SkipList,search,10000,6,4768100,0.0047681,2377612,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,SkipList,search,10000,7,5082700,0.0050827,2419172,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,SkipList,search,10000,8,5703200,0.0057032,2484916,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,SkipList,search,10000,9,5820900,0.0058209,2542196,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,SkipList,search,10000,10,4839900,0.0048399,2593928,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,SkipList,search,10000,11,4979100,0.0049791,2649560,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,SkipList,search,10000,12,5560700,0.0055607,2705872,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,SkipList,search,10000,13,4859200,0.0048592,2761648,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,SkipList,search,10000,14,4998500,0.0049985,2817892,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,SkipList,search,10000,15,5194800,0.0051948,2860772,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,SkipList,search,10000,16,5066700,0.0050667,2915232,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,SkipList,search,10000,17,4783700,0.0047837,2984452,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,SkipList,search,10000,18,5828800,0.0058288,3035676,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,SkipList,search,10000,19,5178100,0.0051781,3093340,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,SkipList,search,10000,20,6988600,0.0069886,3135384,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,SkipList,search,10000,21,5125900,0.0051259,3195036,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,SkipList,search,10000,22,4869800,0.0048698,3246932,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,SkipList,search,10000,23,5232800,0.0052328,3305280,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,SkipList,search,10000,24,5303200,0.0053032,3349072,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,SkipList,search,10000,25,5090900,0.0050909,3423268,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,SkipList,search,10000,26,4852100,0.0048521,3477960,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,SkipList,search,10000,27,6127800,0.0061278,3525220,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,SkipList,search,10000,28,5121100,0.0051211,3574284,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,SkipList,search,10000,29,7366400,0.0073664,3636424,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,SkipList,search,10000,30,8105200,0.0081052,3680248,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,SkipList,search,10000,31,5470100,0.0054701,3724796,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,SkipList,search,10000,32,4586600,0.0045866,3777960,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,SkipList,search,10000,33,5212400,0.0052124,3847236,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,SkipList,search,10000,34,7236700,0.0072367,3914688,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,SkipList,search,10000,35,4723600,0.0047236,3960756,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,SkipList,search,10000,36,7615400,0.0076154,3998736,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,SkipList,search,10000,37,4909400,0.0049094,4063312,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,SkipList,search,10000,38,6101800,0.0061018,4119484,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,SkipList,search,10000,39,4944800,0.0049448,4171724,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,SkipList,search,10000,40,5251900,0.0052519,4232652,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,SkipList,search,10000,41,4702500,0.0047025,4301572,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,SkipList,search,10000,42,5606300,0.0056063,4343420,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,SkipList,search,10000,43,6386300,0.0063863,4404972,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,SkipList,search,10000,44,5496900,0.0054969,4454224,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,SkipList,search,10000,45,4789100,0.0047891,4511180,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,SkipList,search,10000,46,6236200,0.0062362,4568872,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,SkipList,search,10000,47,4878000,0.004878,4623060,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,SkipList,search,10000,48,5987700,0.0059877,4671864,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,SkipList,search,10000,49,4979000,0.004979,4732364,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,SkipList,max,10000,0,6300,6.3e-06,2023888,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,SkipList,max,10000,1,3300,3.3e-06,2099185,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,SkipList,max,10000,2,3200,3.2e-06,2150725,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,SkipList,max,10000,3,2900,2.9e-06,2202805,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,SkipList,max,10000,4,3200,3.2e-06,2255657,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,SkipList,max,10000,5,3500,3.5e-06,2316745,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,SkipList,max,10000,6,3300,3.3e-06,2377141,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,SkipList,max,10000,7,4000,4e-06,2418701,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,SkipList,max,10000,8,3500,3.5e-06,2484509,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,SkipList,max,10000,9,4200,4.2e-06,2541725,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,SkipList,max,10000,10,3300,3.3e-06,2593457,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,SkipList,max,10000,11,3500,3.5e-06,2649089,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,SkipList,max,10000,12,3500,3.5e-06,2705401,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,SkipList,max,10000,13,3300,3.3e-06,2761177,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,SkipList,max,10000,14,3400,3.4e-06,2817421,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,SkipList,max,10000,15,3800,3.8e-06,2860301,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,SkipList,max,10000,16,3400,3.4e-06,2914825,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,SkipList,max,10000,17,3200,3.2e-06,2983981,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,SkipList,max,10000,18,3900,3.9e-06,3035205,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,SkipList,max,10000,19,3700,3.7e-06,3092869,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,SkipList,max,10000,20,4100,4.1e-06,3134913,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,SkipList,max,10000,21,2900,2.9e-06,3194565,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,SkipList,max,10000,22,3500,3.5e-06,3246461,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,SkipList,max,10000,23,3700,3.7e-06,3304809,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,SkipList,max,10000,24,3900,3.9e-06,3348665,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,SkipList,max,10000,25,3200,3.2e-06,3422797,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,SkipList,max,10000,26,3500,3.5e-06,3477489,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,SkipList,max,10000,27,4200,4.2e-06,3524749,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,SkipList,max,10000,28,4000,4e-06,3573813,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,SkipList,max,10000,29,4000,4e-06,3635953,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,SkipList,max,10000,30,5100,5.1e-06,3679777,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,SkipList,max,10000,31,2900,2.9e-06,3724325,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,SkipList,max,10000,32,3400,3.4e-06,3777553,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,SkipList,max,10000,33,3900,3.9e-06,3846765,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,SkipList,max,10000,34,4800,4.8e-06,3914217,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,SkipList,max,10000,35,3100,3.1e-06,3960285,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,SkipList,max,10000,36,4800,4.8e-06,3998265,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,SkipList,max,10000,37,3400,3.4e-06,4062841,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,SkipList,max,10000,38,3700,3.7e-06,4119013,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,SkipList,max,10000,39,3200,3.2e-06,4171253,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,SkipList,max,10000,40,3400,3.4e-06,4232277,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,SkipList,max,10000,41,3200,3.2e-06,4301101,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,SkipList,max,10000,42,3300,3.3e-06,4342949,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,SkipList,max,10000,43,3600,3.6e-06,4404501,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,SkipList,max,10000,44,15300,1.53e-05,4453753,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,SkipList,max,10000,45,3400,3.4e-06,4510709,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,SkipList,max,10000,46,3600,3.6e-06,4568401,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,SkipList,max,10000,47,3800,3.8e-06,4622589,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,SkipList,max,10000,48,4300,4.3e-06,4671393,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,SkipList,max,10000,49,3400,3.4e-06,4731893,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,SkipList,min,10000,0,1600,1.6e-06,2024068,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,SkipList,min,10000,1,1300,1.3e-06,2099277,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,SkipList,min,10000,2,1300,1.3e-06,2150817,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,SkipList,min,10000,3,1300,1.3e-06,2202897,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,SkipList,min,10000,4,1200,1.2e-06,2255781,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,SkipList,min,10000,5,1400,1.4e-06,2316837,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,SkipList,min,10000,6,1200,1.2e-06,2377233,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,SkipList,min,10000,7,1200,1.2e-06,2418793,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,SkipList,min,10000,8,1300,1.3e-06,2484665,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,SkipList,min,10000,9,1300,1.3e-06,2541817,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,SkipList,min,10000,10,1300,1.3e-06,2593549,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,SkipList,min,10000,11,1700,1.7e-06,2649181,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,SkipList,min,10000,12,1500,1.5e-06,2705493,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,SkipList,min,10000,13,1400,1.4e-06,2761269,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,SkipList,min,10000,14,1400,1.4e-06,2817513,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,SkipList,min,10000,15,1300,1.3e-06,2860393,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,SkipList,min,10000,16,1400,1.4e-06,2914981,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,SkipList,min,10000,17,1200,1.2e-06,2984073,0,
