run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,binarySearchTree,min,1000000,1,5000,5e-06,117784213,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,binarySearchTree,min,1000000,2,5400,5.4e-06,117799997,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,binarySearchTree,min,1000000,3,4800,4.8e-06,117878021,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,binarySearchTree,min,1000000,4,4700,4.7e-06,117891397,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,binarySearchTree,min,1000000,5,5400,5.4e-06,118009377,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,binarySearchTree,min,1000000,6,5200,5.2e-06,118078013,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,binarySearchTree,min,1000000,7,5600,5.6e-06,118117461,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,binarySearchTree,min,1000000,8,5100,5.1e-06,118079261,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,binarySearchTree,min,1000000,9,5200,5.2e-06,118145665,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,binarySearchTree,min,1000000,10,5200,5.2e-06,118286405,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,binarySearchTree,min,1000000,11,5200,5.2e-06,118342097,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,binarySearchTree,min,1000000,12,5300,5.3e-06,118383601,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,binarySearchTree,min,1000000,13,4700,4.7e-06,118464241,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,binarySearchTree,min,1000000,14,4700,4.7e-06,118424113,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,binarySearchTree,min,1000000,15,4900,4.9e-06,118585477,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,binarySearchTree,min,1000000,16,4900,4.9e-06,118602689,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,binarySearchTree,min,1000000,17,5400,5.4e-06,118622989,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,binarySearchTree,min,1000000,18,5200,5.2e-06,118696621,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,binarySearchTree,min,1000000,19,9100,9.1e-06,118745121,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,binarySearchTree,min,1000000,20,4900,4.9e-06,118805065,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,binarySearchTree,min,1000000,21,5100,5.1e-06,118798233,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,binarySearchTree,min,1000000,22,5200,5.2e-06,118963129,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,binarySearchTree,min,1000000,23,4900,4.9e-06,118937749,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,binarySearchTree,min,1000000,24,5500,5.5e-06,119025821,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,binarySearchTree,min,1000000,25,5200,5.2e-06,119139769,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,binarySearchTree,min,1000000,26,5200,5.2e-06,119143981,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,binarySearchTree,min,1000000,27,5100,5.1e-06,119134429,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,binarySearchTree,min,1000000,28,4900,4.9e-06,119268489,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,binarySearchTree,min,1000000,29,5100,5.1e-06,119230677,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,binarySearchTree,min,1000000,30,4900,4.9e-06,119380877,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,binarySearchTree,min,1000000,31,4500,4.5e-06,119354301,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,binarySearchTree,min,1000000,32,5100,5.1e-06,119522541,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,binarySearchTree,min,1000000,33,4800,4.8e-06,119469085,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,binarySearchTree,min,1000000,34,4800,4.8e-06,119594629,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,binarySearchTree,min,1000000,35,5100,5.1e-06,119641037,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,binarySearchTree,min,1000000,36,5100,5.1e-06,119742965,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,binarySearchTree,min,1000000,37,5000,5e-06,119759693,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,binarySearchTree,min,1000000,38,5300,5.3e-06,119731477,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,binarySearchTree,min,1000000,39,4900,4.9e-06,119942057,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,binarySearchTree,insert,1000000,0,205764800,0.2057648,118054837,8192,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,binarySearchTree,insert,1000000,1,665534800,0.6655348,118157317,86016,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,binarySearchTree,insert,1000000,2,669748800,0.6697488,118172621,12288,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,binarySearchTree,insert,1000000,3,664785800,0.6647858,118252885,208896,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,binarySearchTree,insert,1000000,4,676791000,0.676791,118260213,12288,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,binarySearchTree,insert,1000000,5,176462700,0.1764627,118382145,12288,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,binarySearchTree,insert,1000000,6,688541300,0.6885413,118447597,118784,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,binarySearchTree,insert,1000000,7,181531000,0.181531,118495189,12288,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,binarySearchTree,insert,1000000,8,177906200,0.1779062,118444573,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,binarySearchTree,insert,1000000,9,176004800,0.1760048,118502113,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,binarySearchTree,insert,1000000,10,174450200,0.1744502,118659325,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,binarySearchTree,insert,1000000,11,182403600,0.1824036,118718545,12288,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,binarySearchTree,insert,1000000,12,177238700,0.1772387,118752689,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,binarySearchTree,insert,1000000,13,167768600,0.1677686,118826929,90112,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,binarySearchTree,insert,1000000,14,185889800,0.1858898,118800081,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,binarySearchTree,insert,1000000,15,687257000,0.687257,118960341,8192,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,binarySearchTree,insert,1000000,16,173527600,0.1735276,118983681,8192,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,binarySearchTree,insert,1000000,17,192623900,0.1926239,118990637,163840,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,binarySearchTree,insert,1000000,18,169423000,0.169423,119060269,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,binarySearchTree,insert,1000000,19,687220900,0.6872209,119117425,4096,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,binarySearchTree,insert,1000000,20,688697900,0.6886979,119172009,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,binarySearchTree,insert,1000000,21,171718100,0.1717181,119165721,8192,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,binarySearchTree,insert,1000000,22,178758600,0.1787586,119339097,12288,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,binarySearchTree,insert,1000000,23,673653300,0.6736533,119303333,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,binarySearchTree,insert,1000000,24,177415600,0.1774156,119395069,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,binarySearchTree,insert,1000000,25,686636300,0.6866363,119505033,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,binarySearchTree,insert,1000000,26,171893100,0.1718931,119518205,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,binarySearchTree,insert,1000000,27,168943000,0.168943,119512413,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,binarySearchTree,insert,1000000,28,689391600,0.6893916,119650313,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,binarySearchTree,insert,1000000,29,173126200,0.1731262,119608501,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,binarySearchTree,insert,1000000,30,183968400,0.1839684,119752845,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,binarySearchTree,insert,1000000,31,176634100,0.1766341,119733565,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,binarySearchTree,insert,1000000,32,183569400,0.1835694,119890573,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,binarySearchTree,insert,1000000,33,731958600,0.7319586,119835469,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,binarySearchTree,insert,1000000,34,692471500,0.6924715,119973973,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,binarySearchTree,insert,1000000,35,700342800,0.7003428,120021661,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,binarySearchTree,insert,1000000,36,184477200,0.1844772,120116149,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,binarySearchTree,insert,1000000,37,679628300,0.6796283,120131837,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,binarySearchTree,insert,1000000,38,186198900,0.1861989,120103061,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,binarySearchTree,insert,1000000,39,169981900,0.1699819,120308425,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,SkipList,creation,10000,0,96644400,0.0966444,3731502,479232,99311616
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,SkipList,creation,10000,1,92689900,0.0926899,3801471,0,173363200
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,SkipList,creation,10000,2,101516300,0.1015163,3855223,0,200790016
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,SkipList,creation,10000,3,104001400,0.1040014,3908027,0,227250176
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,SkipList,creation,10000,4,102089800,0.1020898,3959779,0,449757184
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,SkipList,creation,10000,5,98654100,0.0986541,4020859,0,261500928
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,SkipList,creation,10000,6,100002300,0.1000023,4075239,0,501448704
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,SkipList,creation,10000,7,102027300,0.1020273,4125179,0,530124800
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,SkipList,creation,10000,8,100755700,0.1007557,4181919,0,293781504
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,SkipList,creation,10000,9,109851400,0.1098514,4246239,0,567267328
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,SkipList,creation,10000,10,104475700,0.1044757,4298531,0,580272128
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,SkipList,creation,10000,11,103794100,0.1037941,4353851,0,579162112
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,SkipList,creation,10000,12,107284100,0.1072841,4405731,0,590249984
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,SkipList,creation,10000,13,102991000,0.102991,4456315,0,608096256
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,SkipList,creation,10000,14,106326400,0.1063264,4512803,0,614793216
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,SkipList,creation,10000,15,99516200,0.0995162,4564523,0,349102080
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,SkipList,creation,10000,16,99002900,0.0990029,4616827,0,622346240
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,SkipList,creation,10000,17,103175400,0.1031754,4682071,0,635150336
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,SkipList,creation,10000,18,100492300,0.1004923,4736847,0,651485184
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,SkipList,creation,10000,19,98959500,0.0989595,4789167,0,379875328
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,SkipList,creation,10000,20,104499000,0.104499,4839579,0,662380544
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,SkipList,creation,10000,21,102884100,0.1028841,4893815,0,690053120
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,SkipList,creation,10000,22,103123600,0.1031236,4947291,0,684580864
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,SkipList,creation,10000,23,103086600,0.1030866,5002351,0,413331456
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,SkipList,creation,10000,24,104042400,0.1040424,5054195,0,692371456
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,SkipList,creation,10000,25,109641200,0.1096412,5120215,0,701132800
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,SkipList,creation,10000,26,107872600,0.1078726,5172963,0,706560000
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,SkipList,creation,10000,27,101349400,0.1013494,5224767,0,436211712
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,SkipList,creation,10000,28,97800400,0.0978004,5274891,0,702308352
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,SkipList,creation,10000,29,100641200,0.1006412,5330959,0,714874880
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,SkipList,creation,10000,30,104895600,0.1048956,5382843,0,716935168
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,SkipList,creation,10000,31,101475800,0.1014758,5435287,0,460369920
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,SkipList,creation,10000,32,99862100,0.0998621,5485643,0,708907008
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,SkipList,creation,10000,33,96662900,0.0966629,5554551,0,726364160
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,SkipList,creation,10000,34,101353900,0.1013539,5610379,0,728195072
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,SkipList,creation,10000,35,97985700,0.0979857,5659139,0,738263040
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,SkipList,creation,10000,36,97687100,0.0976871,5711483,0,739917824
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,SkipList,creation,10000,37,100830900,0.1008309,5764671,0,744058880
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,SkipList,creation,10000,38,97240100,0.0972401,5816947,0,748519424
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,SkipList,creation,10000,39,99638000,0.099638,5870703,0,748888064
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,SkipList,search,10000,0,5626400,0.0056264,2024547,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,SkipList,search,10000,1,5433500,0.0054335,2099852,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,SkipList,search,10000,2,5058500,0.0050585,2152760,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,SkipList,search,10000,3,6034300,0.0060343,2203744,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,SkipList,search,10000,4,4839000,0.004839,2256584,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,SkipList,search,10000,5,4847500,0.0048475,2318856,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,SkipList,search,10000,6,5126100,0.0051261,2378376,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,SkipList,search,10000,7,4944600,0.0049446,2419376,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,SkipList,search,10000,8,5956900,0.0059569,2484336,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,SkipList,search,10000,9,5630300,0.0056303,2540420,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,SkipList,search,10000,10,5185000,0.005185,2593224,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,SkipList,search,10000,11,5286800,0.0052868,2648608,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,SkipList,search,10000,12,7133100,0.0071331,2706388,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,SkipList,search,10000,13,5036400,0.0050364,2759920,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,SkipList,search,10000,14,4974600,0.0049746,2818040,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,SkipList,search,10000,15,5255000,0.005255,2860632,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,SkipList,search,10000,16,5818100,0.0058181,2913216,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,SkipList,search,10000,17,4703900,0.0047039,2985364,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,SkipList,search,10000,18,6434100,0.0064341,3036116,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,SkipList,search,10000,19,5819500,0.0058195,3093212,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,SkipList,search,10000,20,5615100,0.0056151,3135136,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,SkipList,search,10000,21,5019000,0.005019,3192784,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,SkipList,search,10000,22,5202900,0.0052029,3247560,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,SkipList,search,10000,23,6794200,0.0067942,3304308,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,SkipList,search,10000,24,4700300,0.0047003,3347912,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,SkipList,search,10000,25,4971200,0.0049712,3422284,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,SkipList,search,10000,26,4760600,0.0047606,3476272,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,SkipList,search,10000,27,4896400,0.0048964,3523084,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,SkipList,search,10000,28,4861100,0.0048611,3575416,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,SkipList,search,10000,29,7630800,0.0076308,3636292,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,SkipList,search,10000,30,4872300,0.0048723,3679816,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,SkipList,search,10000,31,7228700,0.0072287,3723536,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,SkipList,search,10000,32,5091200,0.0050912,3776672,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,SkipList,search,10000,33,4825200,0.0048252,3849700,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,SkipList,search,10000,34,4786600,0.0047866,3914720,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,SkipList,search,10000,35,4960800,0.0049608,3962384,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,SkipList,search,10000,36,4999400,0.0049994,3997608,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,SkipList,search,10000,37,5795900,0.0057959,4062044,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,SkipList,search,10000,38,4868300,0.0048683,4117672,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,SkipList,search,10000,39,5236300,0.0052363,4171260,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,SkipList,max,10000,0,6100,6.1e-06,2024132,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,SkipList,max,10000,1,3700,3.7e-06,2099353,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,SkipList,max,10000,2,3800,3.8e-06,2152289,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,SkipList,max,10000,3,4500,4.5e-06,2203273,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,SkipList,max,10000,4,3500,3.5e-06,2256145,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,SkipList,max,10000,5,3900,3.9e-06,2318385,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,SkipList,max,10000,6,4200,4.2e-06,2377905,0,
